Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:02:36,12-01-2024 14:02:39,"3,057s",PASSED
"navigateToUrl(""https://demoqa.com/droppable/"")",Chrome 120.0.0.0,,,12-01-2024 14:02:39,12-01-2024 14:02:43,"3,749s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:02:43,12-01-2024 14:02:43,"0,380s",PASSED
"dragAndDropToObject(findTestObject(""Mouse/drap_and_drop/Objeto""), findTestObject(""Object Repository/Mouse/drap_and_drop/Destino""))",Chrome 120.0.0.0,,,12-01-2024 14:02:43,12-01-2024 14:02:49,"5,290s",PASSED
delay(1),Chrome 120.0.0.0,,,12-01-2024 14:02:49,12-01-2024 14:02:50,"1,009s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:02:50,12-01-2024 14:02:56,"6,401s",PASSED
,,,,,,,
Test Cases/Mouse/Focus/Caso_focus,Chrome 120.0.0.0,,,12-01-2024 14:02:56,12-01-2024 14:03:16,"19,949s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:02:57,12-01-2024 14:03:00,"3,395s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 120.0.0.0,,,12-01-2024 14:03:00,12-01-2024 14:03:05,"5,021s",PASSED
waitForPageLoad(20),Chrome 120.0.0.0,,,12-01-2024 14:03:05,12-01-2024 14:03:05,"0,175s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:03:05,12-01-2024 14:03:07,"1,726s",PASSED
"focus(findTestObject(""Mouse/Focus/name""))",Chrome 120.0.0.0,,,12-01-2024 14:03:07,12-01-2024 14:03:08,"0,930s",PASSED
delay(1),Chrome 120.0.0.0,,,12-01-2024 14:03:08,12-01-2024 14:03:09,"1,022s",PASSED
"focus(findTestObject(""Mouse/Focus/lastname""))",Chrome 120.0.0.0,,,12-01-2024 14:03:09,12-01-2024 14:03:10,"0,876s",PASSED
delay(1),Chrome 120.0.0.0,,,12-01-2024 14:03:10,12-01-2024 14:03:11,"1,008s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:03:11,12-01-2024 14:03:16,"5,255s",PASSED
,,,,,,,
Test Cases/Mouse/Mouse_doble_click/Case_mouse_doble_click,Chrome 120.0.0.0,,,12-01-2024 14:03:16,12-01-2024 14:03:29,"12,857s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:03:16,12-01-2024 14:03:19,"2,497s",PASSED
"navigateToUrl(""https://demos.telerik.com/aspnet-ajax/treeview/examples/overview/defaultcs.aspx"")",Chrome 120.0.0.0,,,12-01-2024 14:03:19,12-01-2024 14:03:20,"0,780s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:03:20,12-01-2024 14:03:24,"4,779s",PASSED
waitForPageLoad(30),Chrome 120.0.0.0,,,12-01-2024 14:03:24,12-01-2024 14:03:25,"0,454s",PASSED
"waitForElementClickable(findTestObject(""Mouse/Mouse_doble_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""), 30)",Chrome 120.0.0.0,,,12-01-2024 14:03:25,12-01-2024 14:03:28,"2,617s",PASSED
"doubleClick(findTestObject(""Object Repository/Mouse/Mouse_doble_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""))",Chrome 120.0.0.0,,,12-01-2024 14:03:28,12-01-2024 14:03:28,"0,757s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:03:28,12-01-2024 14:03:29,"0,593s",PASSED
,,,,,,,
Test Cases/Mouse/Mouse_over/Caso_Mouse_over for offset,Chrome 120.0.0.0,,,12-01-2024 14:03:29,12-01-2024 14:03:45,"15,792s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:03:29,12-01-2024 14:03:31,"1,697s",PASSED
"navigateToUrl(""https://demoqa.com/menu"")",Chrome 120.0.0.0,,,12-01-2024 14:03:31,12-01-2024 14:03:31,"0,213s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:03:31,12-01-2024 14:03:34,"2,917s",PASSED
waitForPageLoad(20),Chrome 120.0.0.0,,,12-01-2024 14:03:34,12-01-2024 14:03:34,"0,024s",PASSED
"mouseOver(findTestObject(""Mouse/Mouse_over/elemento1""))",Chrome 120.0.0.0,,,12-01-2024 14:03:34,12-01-2024 14:03:36,"2,504s",PASSED
"rightClick(findTestObject(""Mouse/Mouse_over/elemento1""))",Chrome 120.0.0.0,,,12-01-2024 14:03:36,12-01-2024 14:03:37,"1,003s",PASSED
delay(3),Chrome 120.0.0.0,,,12-01-2024 14:03:37,12-01-2024 14:03:41,"3,011s",PASSED
"mouseOverOffset(findTestObject(""Mouse/Mouse_over/elemento2""), 80, 0)",Chrome 120.0.0.0,,,12-01-2024 14:03:41,12-01-2024 14:03:41,"0,502s",PASSED
delay(0),Chrome 120.0.0.0,,,12-01-2024 14:03:41,12-01-2024 14:03:41,"0,007s",PASSED
"mouseOver(findTestObject(""Mouse/Mouse_over/elemento3""))",Chrome 120.0.0.0,,,12-01-2024 14:03:41,12-01-2024 14:03:42,"0,643s",PASSED
delay(2),Chrome 120.0.0.0,,,12-01-2024 14:03:42,12-01-2024 14:03:44,"2,008s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:03:44,12-01-2024 14:03:45,"1,010s",PASSED
,,,,,,,
Test Cases/Mouse/Mouse_over/Caso_Mouse_over,Chrome 120.0.0.0,,,12-01-2024 14:03:45,12-01-2024 14:03:57,"12,814s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:03:45,12-01-2024 14:03:47,"2,225s",PASSED
"navigateToUrl(""https://demoqa.com/menu"")",Chrome 120.0.0.0,,,12-01-2024 14:03:47,12-01-2024 14:03:47,"0,377s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:03:47,12-01-2024 14:03:52,"4,733s",PASSED
waitForPageLoad(0),Chrome 120.0.0.0,,,12-01-2024 14:03:52,12-01-2024 14:03:52,"0,028s",PASSED
"mouseOver(findTestObject(""Mouse/Mouse_over/elemento1""))",Chrome 120.0.0.0,,,12-01-2024 14:03:52,12-01-2024 14:03:53,"1,087s",PASSED
"mouseOver(findTestObject(""Mouse/Mouse_over/elemento2""))",Chrome 120.0.0.0,,,12-01-2024 14:03:53,12-01-2024 14:03:54,"0,744s",PASSED
"mouseOver(findTestObject(""Mouse/Mouse_over/elemento3""))",Chrome 120.0.0.0,,,12-01-2024 14:03:54,12-01-2024 14:03:55,"0,721s",PASSED
delay(2),Chrome 120.0.0.0,,,12-01-2024 14:03:55,12-01-2024 14:03:57,"2,011s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:03:57,12-01-2024 14:03:57,"0,687s",PASSED
