Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Set_text/Page_DEMOQA/inputfirstName""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:01:58,12-01-2024 14:02:01,"2,994s",PASSED
"setText(findTestObject(""Set_text/Page_DEMOQA/inputfirstName""), ""Emma"")",Chrome 120.0.0.0,,,12-01-2024 14:02:01,12-01-2024 14:02:02,"1,045s",PASSED
delay(5),Chrome 120.0.0.0,,,12-01-2024 14:02:02,12-01-2024 14:02:07,"5,013s",PASSED
"sendKeys(findTestObject(""Set_text/Page_DEMOQA/inputfirstName""), ""Ruben"")",Chrome 120.0.0.0,,,12-01-2024 14:02:07,12-01-2024 14:02:09,"1,943s",PASSED
delay(5),Chrome 120.0.0.0,,,12-01-2024 14:02:09,12-01-2024 14:02:14,"5,017s",PASSED
"clearText(findTestObject(""Set_text/Page_DEMOQA/inputfirstName""))",Chrome 120.0.0.0,,,12-01-2024 14:02:14,12-01-2024 14:02:16,"1,895s",PASSED
"sendKeys(findTestObject(""Set_text/Page_DEMOQA/inputfirstName""), ""Alba"")",Chrome 120.0.0.0,,,12-01-2024 14:02:16,12-01-2024 14:02:18,"2,147s",PASSED
delay(3),Chrome 120.0.0.0,,,12-01-2024 14:02:18,12-01-2024 14:02:21,"3,031s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:02:21,12-01-2024 14:02:24,"2,527s",PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 120.0.0.0,,,12-01-2024 14:02:24,12-01-2024 14:02:42,"18,406s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:02:24,12-01-2024 14:02:26,"2,274s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 120.0.0.0,,,12-01-2024 14:02:26,12-01-2024 14:02:30,"3,836s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:02:30,12-01-2024 14:02:31,"0,370s",PASSED
"setText(findTestObject(""Spy_web/Page_DEMOQA/input_Full Name_userName"", [""variable"":""Daniela""]), ""DANIELA"")",Chrome 120.0.0.0,,,12-01-2024 14:02:31,12-01-2024 14:02:33,"2,785s",PASSED
"setText(findTestObject(""Spy_web/Page_DEMOQA/input_Email_userEmail""), ""daniela@gmail.com"")",Chrome 120.0.0.0,,,12-01-2024 14:02:33,12-01-2024 14:02:34,"1,065s",PASSED
"setText(findTestObject(""Spy_web/Page_DEMOQA/textarea_Current Address_currentAddress""), ""La coru"")",Chrome 120.0.0.0,,,12-01-2024 14:02:34,12-01-2024 14:02:36,"1,195s",PASSED
"setText(findTestObject(""Spy_web/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Galicia"")",Chrome 120.0.0.0,,,12-01-2024 14:02:36,12-01-2024 14:02:37,"1,443s",PASSED
"click(findTestObject(""Spy_web/Page_DEMOQA/button_Submit""))",Chrome 120.0.0.0,,,12-01-2024 14:02:37,12-01-2024 14:02:39,"1,427s",PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 120.0.0.0,,,12-01-2024 14:02:39,12-01-2024 14:02:39,"0,946s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:02:39,12-01-2024 14:02:42,"2,752s",PASSED
,,,,,,,
Test Cases/Test_script/Caso_test_script,Chrome 120.0.0.0,,,12-01-2024 14:02:42,12-01-2024 14:03:08,"25,947s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:02:43,12-01-2024 14:02:46,"2,641s",PASSED
"navigateToUrl(""http://demoqa.com/text-box"", STOP_ON_FAILURE)",Chrome 120.0.0.0,,,12-01-2024 14:02:46,12-01-2024 14:02:54,"8,294s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:02:54,12-01-2024 14:02:54,"0,331s",PASSED
"setText(findTestObject(""Object Repository/Test_script/Page_DEMOQA/input_Full Name_userName""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:02:54,12-01-2024 14:02:57,"2,676s",PASSED
"setText(findTestObject(""Object Repository/Test_script/Page_DEMOQA/input_Email_userEmail""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:02:57,12-01-2024 14:03:00,"3,028s",PASSED
"setText(findTestObject(""Object Repository/Test_script/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:03:00,12-01-2024 14:03:04,"3,744s",PASSED
"setText(findTestObject(""Object Repository/Test_script/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:03:04,12-01-2024 14:03:06,"2,205s",PASSED
"click(findTestObject(""Object Repository/Test_script/Page_DEMOQA/button_Submit""))",Chrome 120.0.0.0,,,12-01-2024 14:03:06,12-01-2024 14:03:07,"1,082s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:03:07,12-01-2024 14:03:08,"1,058s",PASSED
,,,,,,,
Test Cases/Variables/Caso_variables,Chrome 120.0.0.0,,,12-01-2024 14:03:08,12-01-2024 14:03:33,"24,434s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:03:10,12-01-2024 14:03:14,"3,786s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 120.0.0.0,,,12-01-2024 14:03:14,12-01-2024 14:03:18,"4,068s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_DEMOQA/button_Add""))",Chrome 120.0.0.0,,,12-01-2024 14:03:18,12-01-2024 14:03:19,"1,396s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_DEMOQA/inputfirstName""), Nombre)",Chrome 120.0.0.0,,,12-01-2024 14:03:19,12-01-2024 14:03:22,"3,201s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_DEMOQA/inputlastName""), Apellido)",Chrome 120.0.0.0,,,12-01-2024 14:03:22,12-01-2024 14:03:25,"2,698s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_DEMOQA/inputuserEmail""), Email)",Chrome 120.0.0.0,,,12-01-2024 14:03:25,12-01-2024 14:03:26,"1,169s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_DEMOQA/inputage""), Edad)",Chrome 120.0.0.0,,,12-01-2024 14:03:26,12-01-2024 14:03:27,"1,001s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_DEMOQA/inputsalary""), Salario)",Chrome 120.0.0.0,,,12-01-2024 14:03:27,12-01-2024 14:03:28,"0,863s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_DEMOQA/inputdepartment""), ""IT"")",Chrome 120.0.0.0,,,12-01-2024 14:03:28,12-01-2024 14:03:29,"1,007s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_DEMOQA/button_Submit""))",Chrome 120.0.0.0,,,12-01-2024 14:03:29,12-01-2024 14:03:30,"0,483s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_DEMOQA/inputsearchBox""), ""daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:03:30,12-01-2024 14:03:31,"1,406s",PASSED
delay(tiempo),Chrome 120.0.0.0,,,12-01-2024 14:03:31,12-01-2024 14:03:31,"0,021s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:03:31,12-01-2024 14:03:33,"1,643s",PASSED
,,,,,,,
Test Cases/Waits/Caso_wait,Chrome 120.0.0.0,,,12-01-2024 14:03:33,12-01-2024 14:03:53,"20,682s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:03:33,12-01-2024 14:03:36,"2,916s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 120.0.0.0,,,12-01-2024 14:03:36,12-01-2024 14:03:39,"2,968s",PASSED
waitForPageLoad(20),Chrome 120.0.0.0,,,12-01-2024 14:03:39,12-01-2024 14:03:39,"0,049s",PASSED
"click(findTestObject(""Object Repository/Wait/Page_DEMOQA/button_Add""))",Chrome 120.0.0.0,,,12-01-2024 14:03:39,12-01-2024 14:03:40,"1,075s",PASSED
"setText(findTestObject(""Object Repository/Wait/Page_DEMOQA/inputfirstName""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:03:40,12-01-2024 14:03:42,"1,602s",PASSED
"setText(findTestObject(""Object Repository/Wait/Page_DEMOQA/inputlastName""), ""a"")",Chrome 120.0.0.0,,,12-01-2024 14:03:42,12-01-2024 14:03:43,"0,854s",PASSED
"setText(findTestObject(""Object Repository/Wait/Page_DEMOQA/inputuserEmail""), ""n@gmail.com"")",Chrome 120.0.0.0,,,12-01-2024 14:03:43,12-01-2024 14:03:43,"0,890s",PASSED
"setText(findTestObject(""Object Repository/Wait/Page_DEMOQA/inputage""), ""35"")",Chrome 120.0.0.0,,,12-01-2024 14:03:43,12-01-2024 14:03:44,"0,945s",PASSED
"setText(findTestObject(""Object Repository/Wait/Page_DEMOQA/inputsalary""), ""35"")",Chrome 120.0.0.0,,,12-01-2024 14:03:44,12-01-2024 14:03:45,"0,998s",PASSED
"setText(findTestObject(""Object Repository/Wait/Page_DEMOQA/inputdepartment""), ""it"")",Chrome 120.0.0.0,,,12-01-2024 14:03:45,12-01-2024 14:03:47,"1,920s",PASSED
"click(findTestObject(""Object Repository/Wait/Page_DEMOQA/button_Submit""))",Chrome 120.0.0.0,,,12-01-2024 14:03:47,12-01-2024 14:03:49,"2,034s",PASSED
"waitForElementVisible(findTestObject(""Wait/Page_DEMOQA/fila""), 5)",Chrome 120.0.0.0,,,12-01-2024 14:03:49,12-01-2024 14:03:50,"1,030s",PASSED
"verifyElementText(findTestObject(""Wait/Page_DEMOQA/fila""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:03:50,12-01-2024 14:03:51,"0,989s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:03:51,12-01-2024 14:03:53,"2,144s",PASSED
