Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 16:29:49,12-01-2024 16:29:50,"1,450s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 120.0.0.0,,,12-01-2024 16:29:50,12-01-2024 16:29:53,"2,089s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 16:29:53,12-01-2024 16:29:53,"0,337s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/div_card-up""))",Chrome 120.0.0.0,,,12-01-2024 16:29:53,12-01-2024 16:29:54,"1,043s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/span_Text Box""))",Chrome 120.0.0.0,,,12-01-2024 16:29:54,12-01-2024 16:29:55,"1,519s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/inputuserName""))",Chrome 120.0.0.0,,,12-01-2024 16:29:55,12-01-2024 16:29:56,"0,535s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/inputuserName""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 16:29:56,12-01-2024 16:29:57,"0,748s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/inputuserEmail""), ""daniela@gmail.com"")",Chrome 120.0.0.0,,,12-01-2024 16:29:57,12-01-2024 16:29:57,"0,721s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/textareacurrentAddress""), ""españa"")",Chrome 120.0.0.0,,,12-01-2024 16:29:57,12-01-2024 16:29:58,"0,779s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/textareapermanentAddress""), ""galicia"")",Chrome 120.0.0.0,,,12-01-2024 16:29:58,12-01-2024 16:29:59,"0,778s",PASSED
"scrollToPosition(0, 120)",Chrome 120.0.0.0,,,12-01-2024 16:29:59,12-01-2024 16:29:59,"0,062s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/button_Submit""))",Chrome 120.0.0.0,,,12-01-2024 16:29:59,12-01-2024 16:30:00,"0,446s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 16:30:00,12-01-2024 16:30:00,"0,637s",PASSED
Video,Chrome 120.0.0.0,,,12-01-2024 16:30:02,12-01-2024 16:30:02,"0,001s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 120.0.0.0,,,12-01-2024 16:30:02,12-01-2024 16:30:17,"15,212s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 16:30:02,12-01-2024 16:30:04,"1,513s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 120.0.0.0,,,12-01-2024 16:30:04,12-01-2024 16:30:04,"0,207s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 16:30:04,12-01-2024 16:30:07,"2,418s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/div_card-up""))",Chrome 120.0.0.0,,,12-01-2024 16:30:07,12-01-2024 16:30:07,"0,940s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/span_Text Box""))",Chrome 120.0.0.0,,,12-01-2024 16:30:07,12-01-2024 16:30:09,"1,301s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/inputuserName""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 16:30:09,12-01-2024 16:30:10,"0,872s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/inputuserEmail""), ""daniela@gmail.com"")",Chrome 120.0.0.0,,,12-01-2024 16:30:10,12-01-2024 16:30:11,"0,940s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/textareacurrentAddress""), ""coruña"")",Chrome 120.0.0.0,,,12-01-2024 16:30:11,12-01-2024 16:30:11,"0,908s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/textareapermanentAddress""), ""galicia"")",Chrome 120.0.0.0,,,12-01-2024 16:30:11,12-01-2024 16:30:13,"1,059s",PASSED
"scrollToPosition(0, 120)",Chrome 120.0.0.0,,,12-01-2024 16:30:13,12-01-2024 16:30:13,"0,037s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/button_Submit""))",Chrome 120.0.0.0,,,12-01-2024 16:30:13,12-01-2024 16:30:13,"0,504s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/div_Text Box""))",Chrome 120.0.0.0,,,12-01-2024 16:30:13,12-01-2024 16:30:14,"0,711s",PASSED
"rightClick(findTestObject(""Caso_2/Page_DEMOQA/div_Text Box""))",Chrome 120.0.0.0,,,12-01-2024 16:30:14,12-01-2024 16:30:14,"0,643s",PASSED
"verifyElementText(findTestObject(""Caso_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Chrome 120.0.0.0,,,12-01-2024 16:30:14,12-01-2024 16:30:15,"0,399s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 16:30:15,12-01-2024 16:30:15,"0,548s",PASSED
Video,Chrome 120.0.0.0,,,12-01-2024 16:30:17,12-01-2024 16:30:17,"0,001s",PASSED
,,,,,,,
Test Cases/Screenshots/Caso_screnshot,Chrome 120.0.0.0,,,12-01-2024 16:30:18,12-01-2024 16:30:32,"14,292s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 16:30:18,12-01-2024 16:30:20,"2,132s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 120.0.0.0,,,12-01-2024 16:30:20,12-01-2024 16:30:22,"2,047s",PASSED
"click(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/button_Add""))",Chrome 120.0.0.0,,,12-01-2024 16:30:22,12-01-2024 16:30:23,"1,436s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputfirstName""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 16:30:23,12-01-2024 16:30:24,"1,076s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputlastName""), ""dan"")",Chrome 120.0.0.0,,,12-01-2024 16:30:24,12-01-2024 16:30:25,"0,666s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputuserEmail""), ""dan@gmail.com"")",Chrome 120.0.0.0,,,12-01-2024 16:30:25,12-01-2024 16:30:26,"0,986s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputage""), ""30"")",Chrome 120.0.0.0,,,12-01-2024 16:30:26,12-01-2024 16:30:27,"0,865s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputsalary""), ""3500"")",Chrome 120.0.0.0,,,12-01-2024 16:30:27,12-01-2024 16:30:28,"0,740s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputdepartment""), ""it"")",Chrome 120.0.0.0,,,12-01-2024 16:30:28,12-01-2024 16:30:28,"0,792s",PASSED
"takeScreenshot(""C:\KATALON\Proyectos\Proyecto_uno\Images\imgtest1.png"")",Chrome 120.0.0.0,,,12-01-2024 16:30:28,12-01-2024 16:30:29,"0,628s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 16:30:29,12-01-2024 16:30:30,"0,639s",PASSED
Video,Chrome 120.0.0.0,,,12-01-2024 16:30:32,12-01-2024 16:30:32,"0,000s",PASSED
